"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
30    ,"Private"          ,260782   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,40               ,
29    ,"Private"          ,255817   ,"5th-6th"      ,3               ,"Never-married"         ,"Other-service"     ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,40               ,"El-Salvador"
34    ,"Self-emp-inc"     ,544268   ,"HS-grad"      ,9               ,"Divorced"              ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
47    ,"Private"          ,145868   ,"11th"         ,7               ,"Divorced"              ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
40    ,"Local-gov"        ,157240   ,"Bachelors"    ,13              ,"Divorced"              ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,70               ,"United-States"
41    ,"Self-emp-not-inc" ,145441   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"Yugoslavia"
17    ,"Private"          ,82041    ,"11th"         ,7               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"Canada"
45    ,"Self-emp-not-inc" ,106110   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Other-service"     ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,99               ,"United-States"
37    ,"Private"          ,126954   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
25    ,"Private"          ,367306   ,"Some-college" ,10              ,"Never-married"         ,"Tech-support"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
63    ,                   ,221592   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
77    ,"Private"          ,83601    ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
20    ,"Private"          ,147344   ,"Some-college" ,10              ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
57    ,"State-gov"        ,183657   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,35               ,"United-States"
19    ,"Private"          ,316797   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,45               ,"Mexico"
17    ,"Private"          ,178953   ,"12th"         ,8               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
32    ,"Private"          ,398988   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
42    ,"Private"          ,203393   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Wife"           ,"Black"              ,"Female" ,0              ,0              ,35               ,"United-States"
40    ,"Private"          ,140559   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Priv-house-serv"   ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,45               ,"United-States"
34    ,"Private"          ,303867   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,154210   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"Hong"
62    ,"Private"          ,88055    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
38    ,"Private"          ,682947   ,"Bachelors"    ,13              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
28    ,"Self-emp-not-inc" ,410351   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"Poland"
59    ,"Self-emp-not-inc" ,195835   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
29    ,"Federal-gov"      ,184723   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,137063   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
38    ,"Self-emp-not-inc" ,58972    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
36    ,"Private"          ,104858   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,56               ,"United-States"
21    ,"Private"          ,116489   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,60               ,"United-States"
33    ,"Private"          ,296538   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
41    ,"Local-gov"        ,195897   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
31    ,"Self-emp-not-inc" ,216283   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Other-service"     ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
19    ,"Private"          ,294029   ,"11th"         ,7               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"Other"              ,"Female" ,0              ,0              ,32               ,"Nicaragua"
41    ,"Private"          ,152636   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
51    ,"Private"          ,134808   ,"HS-grad"      ,9               ,"Separated"             ,"Handlers-cleaners" ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
49    ,"Private"          ,64216    ,"HS-grad"      ,9               ,"Divorced"              ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,90               ,"United-States"
17    ,"Private"          ,231439   ,"11th"         ,7               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
21    ,"Private"          ,364685   ,"11th"         ,7               ,"Never-married"         ,"Tech-support"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
19    ,"Private"          ,574271   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,28               ,"United-States"
65    ,"State-gov"        ,29276    ,"7th-8th"      ,4               ,"Widowed"               ,"Other-service"     ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,24               ,"United-States"
24    ,"Private"          ,149342   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
34    ,"Private"          ,143083   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,18               ,"United-States"
86    ,"Private"          ,149912   ,"Masters"      ,14              ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
47    ,"Private"          ,216096   ,"Some-college" ,10              ,"Married-spouse-absent" ,"Exec-managerial"   ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,35               ,"Puerto-Rico"
32    ,"Private"          ,171091   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
25    ,"Local-gov"        ,182380   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Self-emp-not-inc" ,233533   ,"Bachelors"    ,13              ,"Separated"             ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,65               ,"United-States"
61    ,"Private"          ,143800   ,"10th"         ,6               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
39    ,"Local-gov"        ,236391   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
23    ,"Private"          ,210474   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
28    ,"Private"          ,76313    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"Amer-Indian-Eskimo" ,"Male"   ,0              ,0              ,60               ,"United-States"
19    ,"Private"          ,389942   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"Private"          ,195727   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
50    ,"Private"          ,206862   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,65               ,"United-States"
46    ,"Private"          ,216934   ,"Bachelors"    ,13              ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"Portugal"
56    ,"Private"          ,201344   ,"Some-college" ,10              ,"Widowed"               ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
47    ,"Self-emp-not-inc" ,218676   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
55    ,"Self-emp-not-inc" ,141807   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
46    ,"Private"          ,185291   ,"11th"         ,7               ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
29    ,"Private"          ,169631   ,"HS-grad"      ,9               ,"Married-spouse-absent" ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,312232   ,"HS-grad"      ,9               ,"Separated"             ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
46    ,"Private"          ,229737   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"India"
70    ,                   ,306563   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
34    ,"Private"          ,106014   ,"Some-college" ,10              ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
32    ,"Private"          ,281540   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
26    ,"Private"          ,104045   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,195189   ,"Some-college" ,10              ,"Divorced"              ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
60    ,"Local-gov"        ,195453   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
75    ,"Private"          ,316119   ,"Some-college" ,10              ,"Widowed"               ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,8                ,"United-States"
20    ,                   ,210474   ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,15               ,"United-States"
26    ,"Self-emp-not-inc" ,37023    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,78               ,"United-States"
27    ,"Private"          ,56658    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"Amer-Indian-Eskimo" ,"Male"   ,0              ,0              ,8                ,"United-States"
37    ,"State-gov"        ,270278   ,"HS-grad"      ,9               ,"Divorced"              ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,12               ,"Puerto-Rico"
27    ,"Private"          ,404421   ,"Some-college" ,10              ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
43    ,"State-gov"        ,164790   ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,50               ,"United-States"
72    ,"Federal-gov"      ,94242    ,"Some-college" ,10              ,"Widowed"               ,"Tech-support"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,16               ,"United-States"
30    ,"Private"          ,101266   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
54    ,"Private"          ,217718   ,"5th-6th"      ,3               ,"Married-spouse-absent" ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,30               ,"Haiti"
41    ,"State-gov"        ,283917   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,35               ,"United-States"
43    ,"Self-emp-not-inc" ,113211   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
53    ,"Private"          ,31588    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,52               ,"United-States"
43    ,"Private"          ,273230   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
25    ,"Private"          ,187502   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"Black"              ,"Male"   ,0              ,0              ,24               ,"United-States"
55    ,"Private"          ,254627   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
40    ,"Private"          ,374137   ,"HS-grad"      ,9               ,"Divorced"              ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
28    ,"Local-gov"        ,84657    ,"Bachelors"    ,13              ,"Divorced"              ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
55    ,"Private"          ,164332   ,"HS-grad"      ,9               ,"Separated"             ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,16               ,"United-States"
24    ,"Private"          ,30656    ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
27    ,"Private"          ,113501   ,"Masters"      ,14              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
27    ,"Private"          ,84977    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,373895   ,"Some-college" ,10              ,"Separated"             ,"Handlers-cleaners" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,35               ,"United-States"
49    ,"State-gov"        ,72619    ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
29    ,"Private"          ,99369    ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"Other"              ,"Female" ,0              ,0              ,50               ,"United-States"
31    ,"Private"          ,188961   ,"Assoc-acdm"   ,12              ,"Never-married"         ,"Tech-support"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
52    ,"Private"          ,114971   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
50    ,"Private"          ,99925    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,32               ,"United-States"
55    ,"State-gov"        ,111130   ,"Assoc-acdm"   ,12              ,"Divorced"              ,"Adm-clerical"      ,"Own-child"      ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,100764   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
62    ,                   ,199198   ,"11th"         ,7               ,"Divorced"              ,                    ,"Not-in-family"  ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
52    ,"Private"          ,174964   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
46    ,"Private"          ,91608    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
40    ,"Self-emp-inc"     ,218558   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
39    ,"Private"          ,175390   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
52    ,"Private"          ,98752    ,"9th"          ,5               ,"Widowed"               ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
51    ,"Federal-gov"      ,174102   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
20    ,"Private"          ,39764    ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
69    ,"Self-emp-not-inc" ,76968    ,"9th"          ,5               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,25               ,"United-States"
31    ,"Private"          ,193132   ,"Bachelors"    ,13              ,"Never-married"         ,"Tech-support"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,42               ,"United-States"
38    ,"Private"          ,31964    ,"9th"          ,5               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
70    ,"Self-emp-not-inc" ,205860   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
32    ,"Private"          ,198660   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,213902   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"Mexico"
59    ,"Private"          ,515712   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
50    ,"Private"          ,174655   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
60    ,"Private"          ,143932   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"State-gov"        ,108293   ,"Assoc-acdm"   ,12              ,"Divorced"              ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
41    ,"Private"          ,149102   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
18    ,"Private"          ,83451    ,"HS-grad"      ,9               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
20    ,"Private"          ,745817   ,"Some-college" ,10              ,"Never-married"         ,"Tech-support"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,15               ,"United-States"
49    ,"State-gov"        ,122066   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
22    ,"Private"          ,363219   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
35    ,                   ,226379   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,                    ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
35    ,"Private"          ,207568   ,"10th"         ,6               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
24    ,"Private"          ,127647   ,"Some-college" ,10              ,"Separated"             ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
57    ,"Federal-gov"      ,170603   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,398662   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
47    ,"Private"          ,227310   ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,222450   ,"11th"         ,7               ,"Married-spouse-absent" ,"Other-service"     ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"El-Salvador"
37    ,"Self-emp-not-inc" ,35330    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,42               ,"United-States"
48    ,"State-gov"        ,106377   ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,65               ,"United-States"
39    ,"Private"          ,341672   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"Philippines"
53    ,"Private"          ,23698    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,46               ,"United-States"
34    ,                   ,268127   ,"12th"         ,8               ,"Separated"             ,                    ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
20    ,"Private"          ,250630   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
36    ,"Self-emp-not-inc" ,167691   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
36    ,"Local-gov"        ,331902   ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
42    ,"Private"          ,236323   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
72    ,"Self-emp-not-inc" ,203289   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,35               ,"United-States"
46    ,"Private"          ,117059   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"Amer-Indian-Eskimo" ,"Male"   ,0              ,0              ,60               ,"United-States"
33    ,"Private"          ,178587   ,"Some-college" ,10              ,"Separated"             ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,37               ,"United-States"
33    ,"Private"          ,134886   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
48    ,"State-gov"        ,353824   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,72               ,"United-States"
38    ,"Private"          ,198170   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,63434    ,"12th"         ,8               ,"Never-married"         ,"Farming-fishing"   ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
45    ,"Self-emp-not-inc" ,364365   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
31    ,"Private"          ,310773   ,"Some-college" ,10              ,"Separated"             ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"Mexico"
23    ,"Private"          ,119704   ,"Some-college" ,10              ,"Separated"             ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,158956   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
24    ,                   ,174182   ,"11th"         ,7               ,"Married-civ-spouse"    ,                    ,"Wife"           ,"Other"              ,"Female" ,0              ,0              ,24               ,"United-States"
